"ds0.norm",".ci",".ri"
3.8332965332768,0,0
3.7655735845409,0,1
3.76788887859077,0,2
3.8349499107699,0,3
3.75137280020429,0,4
3.79596752940452,0,5
3.76867277822099,0,6
3.80328870453341,0,7
3.74812763468841,0,8
3.75539389156226,0,9
3.83042831151479,0,10
3.83724031397786,0,11
3.74941392431165,0,12
3.82084005873871,0,13
3.82915128839919,0,14
3.78461584639784,0,15
3.82252265233518,0,16
3.82279797055475,0,17
3.81953867516491,0,18
3.79553603400712,0,19
3.77570075599218,0,20
3.76063365180936,0,21
3.77396912797257,0,22
3.80635502022544,0,23
3.83635790491849,0,24
3.82594861336647,0,25
3.81906412535385,0,26
3.8381020961203,0,27
3.77034140220928,0,28
3.80179694838456,0,29
3.79264447953236,0,30
3.77161744017836,0,31
3.76155910484815,0,32
3.77894589484744,0,33
3.80578962767693,0,34
3.74808583870942,0,35
3.80460319891457,0,36
3.81931711010795,0,37
3.78636891527993,0,38
3.76250821630275,0,39
3.76563530890658,0,40
3.81169485661497,0,41
3.75575246505372,0,42
3.81455249161934,0,43
3.8077103650573,0,44
3.79816736874533,0,45
3.83334354626152,0,46
3.83961249577645,0,47
3.76702325418958,0,48
3.75038678687133,0,49
3.75311073842684,0,50
3.81696834981488,0,51
3.77965083678334,0,52
3.80748412808649,0,53
3.83731277597741,0,54
3.81955119281838,0,55
3.77242829639818,0,56
3.79440567289045,0,57
3.78677871715604,0,58
3.82740725603523,0,59
3.78146894745319,0,60
3.75610056136427,0,61
3.81682420119735,0,62
3.79267524224198,0,63
3.81617716678475,0,64
3.83621087149379,0,65
3.81911192843971,0,66
3.78291405674181,0,67
3.81682778921977,0,68
3.83876039268966,0,69
3.8187190574733,0,70
3.83147955977758,0,71
3.75980350545991,0,72
3.81150292376919,0,73
3.82891054313679,0,74
3.7557511084379,0,75
3.81987100192509,0,76
3.81234786858943,0,77
3.81122804813786,0,78
3.7912731416178,0,79
3.77129121970778,0,80
3.79038215690198,0,81
3.76410576025089,0,82
3.81887745415455,0,83
3.82176353100397,0,84
3.74961046294773,0,85
3.75444843858384,0,86
3.82921573546322,0,87
3.79421813696201,0,88
3.7985378999035,0,89
3.77321267793112,0,90
3.76241282460701,0,91
3.78613465732598,0,92
3.78257573282267,0,93
3.75396092249482,0,94
3.77104373872688,0,95
3.82455139442846,0,96
3.83508099800989,0,97
3.76456570224737,0,98
3.80242202420284,0,99
3.76425727863856,1,0
3.83630724462056,1,1
3.8064498638959,1,2
3.80863442989663,1,3
3.82023412323827,1,4
3.80688800038986,1,5
3.77264684433201,1,6
3.83075007566427,1,7
3.74721584388353,1,8
3.81236528205335,1,9
3.83909869387177,1,10
3.81224057890353,1,11
3.75380602853587,1,12
3.74909644974195,1,13
3.78475722946236,1,14
3.82331595991902,1,15
3.75955943172458,1,16
3.80904349649289,1,17
3.74449564279956,1,18
3.7946937322517,1,19
3.82220922548725,1,20
3.8398310239554,1,21
3.82106845284958,1,22
3.7962656642933,1,23
3.79466187074043,1,24
3.79867578184332,1,25
3.78814813164427,1,26
3.76828052808883,1,27
3.79696875530576,1,28
3.78063353000764,1,29
3.83509309873661,1,30
3.8359853415428,1,31
3.74901947029432,1,32
3.80883026089401,1,33
3.75233906451696,1,34
3.77206880503598,1,35
3.81623418466763,1,36
3.77015503105044,1,37
3.83580086283243,1,38
3.811173721372,1,39
3.75900626752059,1,40
3.81020930635357,1,41
3.74616723773564,1,42
3.77024329527221,1,43
3.83292103317486,1,44
3.77451921130375,1,45
3.74349651046067,1,46
3.75137294102052,1,47
3.74367851552389,1,48
3.81380771109089,1,49
3.83847677007004,1,50
3.7897596525983,1,51
3.82939791928619,1,52
3.75975222949549,1,53
3.81734402005253,1,54
3.82131322796578,1,55
3.78253629454994,1,56
3.74431577766992,1,57
3.803300274265,1,58
3.77687533143683,1,59
3.78984087059895,1,60
3.79748044229305,1,61
3.77995128273351,1,62
3.83121889474663,1,63
3.75697678376898,1,64
3.74374850681125,1,65
3.78716076307789,1,66
3.78183553366676,1,67
3.83440867475397,1,68
3.7737193648905,1,69
3.78350757684261,1,70
3.76424259075981,1,71
3.8146784724114,1,72
3.8397389413389,1,73
3.78728921060079,1,74
3.75498464067575,1,75
3.83437634839851,1,76
3.81655908931795,1,77
3.76875003751257,1,78
3.83660726098519,1,79
3.78435910933639,1,80
3.7902795890955,1,81
3.83148481877283,1,82
3.79609114241793,1,83
3.80146111700088,1,84
3.77156011658748,1,85
3.76615601997843,1,86
3.83718779130859,1,87
3.76436875647613,1,88
3.79376616808829,1,89
3.80287761967215,1,90
3.83299709638929,1,91
3.78911330221655,1,92
3.76173972282373,1,93
3.75478221627171,1,94
3.751711498338,1,95
3.78031573893383,1,96
3.78165013237343,1,97
3.80890184536769,1,98
3.79284652928139,1,99
3.76681474133954,2,0
3.74681705847692,2,1
3.81647799891488,2,2
3.84358826639697,2,3
3.77448152123819,2,4
3.78426012663522,2,5
3.74753504082172,2,6
3.79375671089458,2,7
3.74328410838305,2,8
3.77032634487652,2,9
3.78486370598288,2,10
3.79175856871173,2,11
3.80727684104783,2,12
3.76348320199583,2,13
3.79894589216899,2,14
3.78332329257302,2,15
3.83552246336905,2,16
3.74821617591846,2,17
3.84668453840967,2,18
3.78718609089559,2,19
3.77104004347867,2,20
3.81245121100244,2,21
3.82277333738326,2,22
3.81358191891018,2,23
3.8017318765394,2,24
3.82219311305853,2,25
3.75021703756795,2,26
3.80276353797829,2,27
3.76980661639002,2,28
3.82051830946456,2,29
3.7533961875154,2,30
3.78861957857791,2,31
3.7817184039619,2,32
3.82792741993612,2,33
3.83576164430046,2,34
3.82372783766198,2,35
3.80143384838413,2,36
3.83855434037998,2,37
3.77600639726828,2,38
3.81264945375028,2,39
3.75168672580824,2,40
3.7655244784471,2,41
3.82119961906708,2,42
3.77109506226489,2,43
3.78467136299385,2,44
3.79045264212141,2,45
3.75988540287498,2,46
3.79938702767388,2,47
3.7830269158035,2,48
3.76874121904079,2,49
3.76768290333257,2,50
3.80358683379249,2,51
3.79069878098431,2,52
3.80519286543804,2,53
3.83399180387803,2,54
3.83359504803021,2,55
3.80358395496234,2,56
3.82782406603841,2,57
3.83790058952654,2,58
3.84192366487255,2,59
3.75101082525446,2,60
3.77325354710359,2,61
3.76787483944314,2,62
3.77693942164253,2,63
3.76147396904728,2,64
3.82094613332137,2,65
3.84235765110674,2,66
3.77262171380386,2,67
3.78716480826075,2,68
3.82248140113631,2,69
3.74958175612481,2,70
3.75342016554977,2,71
3.79232202990457,2,72
3.77771476864011,2,73
3.83384937222207,2,74
3.83934414595976,2,75
3.79847901450807,2,76
3.84379426300521,2,77
3.75944020228416,2,78
3.75930999896928,2,79
3.76915224107204,2,80
3.77038352835788,2,81
3.84401132199209,2,82
3.84266827356878,2,83
3.82639693051914,2,84
3.79680275383422,2,85
3.82956750756059,2,86
3.76153783799341,2,87
3.78633332551387,2,88
3.80322884248537,2,89
3.78516801986718,2,90
3.74978676005996,2,91
3.81260837752003,2,92
3.76250932867676,2,93
3.78473726355162,2,94
3.8318557246475,2,95
3.76468486789972,2,96
3.81538020177035,2,97
3.79189096296603,2,98
3.81360506869476,2,99
3.77100120843034,3,0
3.78021630982523,3,1
3.80990503550543,3,2
3.78033415109846,3,3
3.77255764800702,3,4
3.77450521865182,3,5
3.81206787199912,3,6
3.80871019075942,3,7
3.76674862908207,3,8
3.80815903784984,3,9
3.75152320270246,3,10
3.80567270193533,3,11
3.83731464597029,3,12
3.76537413376167,3,13
3.80209492291383,3,14
3.82629320386523,3,15
3.76930027355496,3,16
3.7780912857115,3,17
3.79122911373451,3,18
3.76063311783011,3,19
3.75725288604118,3,20
3.84156023476462,3,21
3.83985164310686,3,22
3.76841953432483,3,23
3.82037482112591,3,24
3.7578890952748,3,25
3.75192285812269,3,26
3.76294823350453,3,27
3.81834494556949,3,28
