"ds0.norm",".ci",".ri"
3.833296533276803,0,0
3.7655735845408964,0,1
3.7678888785907683,0,2
3.8349499107698977,0,3
3.751372800204293,0,4
3.795967529404522,0,5
3.768672778220993,0,6
3.8032887045334105,0,7
3.748127634688408,0,8
3.755393891562262,0,9
3.830428311514792,0,10
3.837240313977862,0,11
3.7494139243116535,0,12
3.8208400587387112,0,13
3.829151288399192,0,14
3.784615846397844,0,15
3.8225226523351763,0,16
3.822797970554751,0,17
3.819538675164914,0,18
3.7955360340071236,0,19
3.7757007559921787,0,20
3.7606336518093633,0,21
3.7739691279725687,0,22
3.8063550202254426,0,23
3.8363579049184944,0,24
3.8259486133664717,0,25
3.81906412535385,0,26
3.838102096120301,0,27
3.770341402209283,0,28
3.801796948384558,0,29
3.7926444795323624,0,30
3.771617440178363,0,31
3.761559104848149,0,32
3.778945894847441,0,33
3.805789627676927,0,34
3.7480858387094154,0,35
3.8046031989145703,0,36
3.8193171101079546,0,37
3.786368915279933,0,38
3.762508216302755,0,39
3.7656353089065835,0,40
3.8116948566149684,0,41
3.7557524650537166,0,42
3.8145524916193443,0,43
3.8077103650572983,0,44
3.7981673687453323,0,45
3.8333435462615224,0,46
3.839612495776449,0,47
3.767023254189578,0,48
3.750386786871325,0,49
3.753110738426839,0,50
3.816968349814884,0,51
3.779650836783338,0,52
3.807484128086495,0,53
3.8373127759774075,0,54
3.819551192818376,0,55
3.772428296398175,0,56
3.7944056728904467,0,57
3.7867787171560376,0,58
3.827407256035235,0,59
3.7814689474531944,0,60
3.7561005613642715,0,61
3.81682420119735,0,62
3.7926752422419767,0,63
3.8161771667847466,0,64
3.836210871493792,0,65
3.819111928439713,0,66
3.7829140567418102,0,67
3.8168277892197713,0,68
3.8387603926896574,0,69
3.818719057473298,0,70
3.831479559777578,0,71
3.759803505459911,0,72
3.81150292376919,0,73
3.8289105431367867,0,74
3.7557511084378987,0,75
3.8198710019250903,0,76
3.812347868589433,0,77
3.8112280481378633,0,78
3.791273141617805,0,79
3.7712912197077797,0,80
3.790382156901982,0,81
3.764105760250893,0,82
3.8188774541545545,0,83
3.8217635310039686,0,84
3.7496104629477287,0,85
3.754448438583843,0,86
3.829215735463219,0,87
3.7942181369620114,0,88
3.7985378999035015,0,89
3.7732126779311246,0,90
3.762412824607007,0,91
3.786134657325979,0,92
3.7825757328226715,0,93
3.7539609224948176,0,94
3.7710437387268794,0,95
3.8245513944284575,0,96
3.8350809980098903,0,97
3.764565702247374,0,98
3.8024220242028433,0,99
3.7642572786385635,1,0
3.8363072446205564,1,1
3.806449863895904,1,2
3.8086344298966317,1,3
3.820234123238272,1,4
3.806888000389863,1,5
3.7726468443320123,1,6
3.830750075664267,1,7
3.7472158438835343,1,8
3.8123652820533467,1,9
3.839098693871767,1,10
3.812240578903527,1,11
3.7538060285358723,1,12
